# Classified differences between GNU Make 4.4.1 and the Make front end over the
# vendored kati corpus.  Regenerate the case rows with
# `scripts/check-make-conformance.sh --update`; the class and family columns are
# a judgement and are edited by hand.
#
# class    defect     a real difference from GNU Make that Make mode must fix
#          recorded   the corpus itself annotates the case as not matching Make
#                     (`# TODO` at the head of the file, as run_test.go reads it)
#          extension  the case exercises a kati-only feature, so GNU Make cannot
#                     be the oracle; the corpus fakes Make's side of it
#          artefact   the difference is caused by the corpus or the harness
#
# digest   FNV-1a over both observations.  A recorded difference that changes
#          shape fails the run and has to be reclassified.
#
# family   record: name and the reason that family exists.
# case     record: id, class, `+`-joined families, digest.

family	append-to-empty	+= onto a variable that is defined but empty inserts a separator space. GNU Make appends without one. Present in the C++ original (SimpleVar::AppendVar) and in the Rust port, so it is inherited rather than introduced.
family	build-order	the two tools schedule an order-only prerequisite at different points, so the recipe echoes interleave differently.
family	corpus-todo	the corpus annotates the case with a leading # TODO, which is how the vendored harness recorded that kati does not match GNU Make here.
family	corpus-version-gate	the case gates its expectation on $(filter 4.2%,$(MAKE_VERSION)), so moving the oracle off the vendored harness's 4.2.1 pin changes which branch GNU Make takes.
family	dependent-attribution	kati names the goal rather than the rule that actually wanted the missing prerequisite.
family	error-location	GNU Make 4.0+ names the makefile line inside *** [Makefile:N: target] Error N; kati writes only the target.
family	evaluation	the makefile evaluates to something else: a different value, a different rule chosen, or a directive kati does not implement.
family	exit-status	GNU Make exits 2 when it abandons a build; kati exits 1. The status is documented and scripts branch on it.
family	find-emulator	the case drives --use_find_emulator, kati's in-process replacement for find(1), which is a deliberate departure from what a recipe would do.
family	identity-prefix	GNU Make prefixes a diagnostic that carries no makefile location with its own name and a colon; kati prints it bare.
family	kati-extension	the case exercises a feature GNU Make does not have, so the corpus writes Make's side of the comparison by hand and only kati's side is evidence.
family	message-text	the diagnostic says the same thing in different words from GNU Make's.
family	quote-style	kati quotes names as `x' , the GNU Make 3.8x style. 4.4.1 quotes 'x'.
family	recipe-stream	kati captures a recipe's combined output and writes it to its own stdout; GNU Make lets the recipe inherit both descriptors, so a recipe's stderr stays on stderr.
family	recipe-wording	GNU Make 4.x says "recipe" where 3.8x said "commands"; kati kept the older wording.
family	stop-suffix	GNU Make appends "  Stop." to the fatal diagnostic it dies on; kati prints the diagnostic alone.

case	allow_rules.sh#script	extension	kati-extension	62b40b7a4d65360d
case	autovar_assign.mk#default	recorded	evaluation+corpus-todo+exit-status	8c1c6960cfc5a279
case	blank_line_before_command.mk#test	recorded	recipe-stream+corpus-todo+exit-status	1c0003fa1be5e1da
case	call_with_whitespace.mk#test	defect	quote-style	a70ab0c62ed68238
case	circular_dep.mk#test	defect	identity-prefix	595f0714ab1a00bb
case	colon_ws_in_file.mk#test	recorded	evaluation+corpus-todo	0156cb6c1eb8ea14
case	colon_ws_in_target.mk#test	recorded	evaluation+corpus-todo+exit-status	0b126ebba0f237cf
case	cond_syntax.mk#test	defect	append-to-empty	af0174ede9a2571d
case	define_with_comments.mk#test	defect	quote-style	def36077f32e4d2b
case	delete_on_error.mk#test	recorded	evaluation+corpus-todo+exit-status	92054fe56b1cc1e0
case	deprecated_export.mk#test	extension	kati-extension	6f76de783020faaf
case	deprecated_var.mk#test	extension	kati-extension	4de2b58e33257f25
case	empty_ninja_file.sh#script	extension	kati-extension	84fb5a3b281e691c
case	err_both_colon.mk#test	defect	exit-status+stop-suffix+quote-style	352bac18e2ed1b88
case	err_export_override.mk#default	defect	exit-status+stop-suffix+identity-prefix	a51b9cb01fc96fc5
case	err_extra_else.mk#default	defect	exit-status+stop-suffix+quote-style	f269f6da4204ac18
case	err_extra_endif.mk#default	defect	exit-status+stop-suffix+quote-style	cb14ea2f07b55a92
case	err_invalid_else.mk#default	defect	exit-status+stop-suffix+identity-prefix+quote-style	aaa360133a44104e
case	err_invalid_ifeq3.mk#test	defect	quote-style	98b66eb08abef93f
case	err_invalid_ifeq5.mk#test	recorded	evaluation+corpus-todo	746ab995b9a060df
case	err_missing_endef.mk#default	defect	exit-status+stop-suffix+quote-style	d33e8ee406865825
case	err_missing_endif.mk#default	defect	exit-status+stop-suffix+quote-style	16fafe98e1dab57e
case	err_no_target_commands.mk#default	defect	exit-status+stop-suffix+recipe-wording	006f534f449f9a6e
case	err_no_target_commands2.mk#default	defect	exit-status+stop-suffix+recipe-wording	17f41a14adad7ffe
case	err_override.mk#test	defect	quote-style+recipe-wording	f9ab39e78c6d9605
case	err_override_export.mk#default	defect	exit-status+stop-suffix+identity-prefix	a51b9cb01fc96fc5
case	err_semicolon.mk#default	defect	exit-status+stop-suffix+recipe-wording	f0596bd3c3e97f01
case	err_semicolon3.mk#default	defect	exit-status+stop-suffix+recipe-wording	f0596bd3c3e97f01
case	err_semicolon4.mk#default	defect	exit-status+stop-suffix+recipe-wording	55be7a894c85f101
case	err_two_else.mk#default	defect	exit-status+stop-suffix+quote-style	70089480aa923c7e
case	err_unmatched_endef.mk#default	defect	exit-status+stop-suffix+quote-style	6315ae60a8dca1b9
case	err_word_non_numeric.mk#test	defect	message-text+exit-status	72a521f90bc617fa
case	err_word_zero.mk#test	defect	exit-status+stop-suffix+quote-style	2598ebb59369d1f0
case	export_export.mk#test	recorded	evaluation+corpus-todo	f3c9e7eb3521e92c
case	fail_ignore_error.mk#test	defect	exit-status+identity-prefix+error-location	b7dbcb23b62bb0d8
case	fail_subshell_in_recipe.mk#test	defect	exit-status+identity-prefix+error-location	b7dbcb23b62bb0d8
case	file_func.sh#script	artefact	corpus-version-gate+quote-style	78977ad7edcc91dd
case	final_global.sh#script	extension	kati-extension	5f74191705163f37
case	final_rule.sh#script	extension	kati-extension	c3bce91475c347d9
case	final_rule2.sh#script	extension	kati-extension	c3bce91475c347d9
case	func_backslash.mk#test	defect	quote-style	89a7baefb28487f2
case	ifeq_without_parens.mk#test	defect	append-to-empty	e194f5283e5792fd
case	ignore_error.mk#test	defect	identity-prefix+error-location	a7a1c3b1ed8e8e57
case	implicit_pattern_rule_warn.sh#script	extension	kati-extension	254724fe0651e623
case	makefile_list.mk#test1	defect	append-to-empty	b8790dbce543526b
case	makefile_list.mk#test2	defect	append-to-empty	6ca60cc5d71101d3
case	makefile_list.mk#test3	defect	append-to-empty	525a2f82927c1511
case	multi_explicit_output_patterns_double_colon.mk#test	recorded	evaluation+corpus-todo	795dcf6f062fa02d
case	multi_rule_order_only.mk#test2	defect	build-order	1bb6f2cdc5e12f75
case	multiline_recipe.mk#test6	recorded	evaluation+corpus-todo	87c30c30f1d96f00
case	ninja_normalized_path.mk#test2	defect	recipe-stream+exit-status	3e7af572b01ded7b
case	nothing_to_do.mk#default	defect	quote-style	4e30afa7c8c67be8
case	order_only.mk#test2	defect	dependent-attribution+exit-status	acea0f9d65049abb
case	override.mk#test	defect	quote-style+recipe-wording	0b34aabd728de507
case	override_export.mk#test	defect	exit-status+identity-prefix+error-location	d9383b7d59c1efc9
case	param.mk#test	recorded	evaluation+corpus-todo	13f0b4ba3b524f6f
case	phony_looks_real.sh#script	extension	kati-extension	ece3130b7320fa89
case	readonly_global.sh#script	extension	kati-extension	fc4ed561a8ea601f
case	readonly_global_missing.sh#script	extension	kati-extension	024857f9cbf8b36d
case	readonly_rule.sh#script	extension	kati-extension	7b2fb2aab4d25c05
case	readonly_rule_missing.sh#script	extension	kati-extension	024857f9cbf8b36d
